scoring 430 records  zones=["TEST"] sources=["ALL"] lead=0 tol=150ms gate=false
source       record   zone    nref      TP      FP      FN      Se%     PPV%    bad%
afdb          04908   TEST   61760   61701    1426      59   99.904   97.741    0.00
mitdb           104   TEST    2229    2226      49       3   99.865   97.846    0.00
sddb             45   TEST   97762   97538    1929     224   99.771   98.061    1.38
mitdb           105   TEST    2572    2567      50       5   99.806   98.089    3.16
edb           e0302   TEST   10340   10335     210       5   99.952   98.009    0.00
incartdb        I03   TEST    2452    2444      41       8   99.674   98.350    0.42
incartdb        I52   TEST    1747    1714       1      33   98.111   99.942    0.00
incartdb        I74   TEST    2404    2398      39       6   99.750   98.400    0.28
edb           e1301   TEST    8740    8630      45     110   98.741   99.481    0.48
edb           e0808   TEST   11075   11002     115      73   99.341   98.966    0.78
incartdb        I41   TEST    1630    1627      24       3   99.816   98.546    0.82
edb           e0139   TEST   10631   10556      95      75   99.295   99.108    2.29
ltdb          14172   TEST   66006   65013      20     993   98.496   99.969    0.00
stdb            308   TEST    2299    2298      34       1   99.957   98.542    0.00
edb           e0136   TEST    7044    7019      80      25   99.645   98.873    1.12
incartdb        I05   TEST    1776    1762      11      14   99.212   99.380    0.79
incartdb        I40   TEST    2666    2661      32       5   99.812   98.812    2.12
qtdb         sel221   TEST    1247    1231       0      16   98.717  100.000    0.03
incartdb        I24   TEST    2571    2567      28       4   99.844   98.921    6.06
edb           e0133   TEST    6570    6538      42      32   99.513   99.362    0.74
qtdb         sel308   TEST    1294    1290      10       4   99.691   99.231    0.00
edb           e0206   TEST   10916   10800       0     116   98.937  100.000    0.08
incartdb        I23   TEST    2205    2203      21       2   99.909   99.056    3.17
incartdb        I19   TEST    2063    2060      18       3   99.855   99.134   19.20
mitdb           221   TEST    2427    2403       0      24   99.011  100.000    0.01
edb           e0704   TEST    9718    9652      29      66   99.321   99.700    0.21
incartdb        I56   TEST    1705    1696       7       9   99.472   99.589    0.40
incartdb        I33   TEST    1837    1831      11       6   99.673   99.403    0.55
ltdb          14046   TEST  115278  114477     251     801   99.305   99.781    0.01
qtdb       sele0112   TEST     684     683       5       1   99.854   99.273    0.00
svdb            853   TEST    2231    2212       0      19   99.148  100.000    0.58
edb           e0614   TEST   11107   11025       7      82   99.262   99.937    0.40
incartdb        I09   TEST    2997    2974       1      23   99.233   99.966    0.91
incartdb        I57   TEST    2870    2864      16       6   99.791   99.444    2.24
sddb             36   TEST   77159   77010     428     149   99.807   99.447    0.32
incartdb        I69   TEST    2169    2166      13       3   99.862   99.403    0.19
edb           e0304   TEST    8358    8334      36      24   99.713   99.570    0.00
incartdb        I62   TEST    2269    2262       9       7   99.691   99.604    5.17
incartdb        I58   TEST    2325    2321      12       4   99.828   99.486    3.89
incartdb        I34   TEST    1965    1957       5       8   99.593   99.745    0.25
qtdb       sele0121   TEST    1436    1427       0       9   99.373  100.000    0.00
incartdb        I61   TEST    1454    1452       6       2   99.862   99.588    0.01
edb           e0602   TEST   11128   11089      22      39   99.650   99.802    0.26
incartdb        I13   TEST    2023    2021       9       2   99.901   99.557    0.68
qtdb       sele0116   TEST     558     557       2       1   99.821   99.642    0.00
edb           e0119   TEST    7718    7703      26      15   99.806   99.664    1.16
edb           e0105   TEST    6629    6626      32       3   99.955   99.519    6.08
stdb            307   TEST    2469    2467      11       2   99.919   99.556    0.00
edb           e0411   TEST    9934    9896      14      38   99.617   99.859    0.23
qtdb         sel301   TEST    1351    1347       3       4   99.704   99.778    0.00
edb           e0163   TEST    7616    7608      31       8   99.895   99.594    0.89
edb           e1304   TEST    7864    7853      27      11   99.860   99.657    1.06
edb           e0204   TEST   11472   11420       1      52   99.547   99.991    0.09
edb           e0603   TEST    7935    7925      25      10   99.874   99.686    1.63
mitdb           200   TEST    2601    2596       6       5   99.808   99.769    0.04
edb           e0118   TEST    7080    7070      19      10   99.859   99.732    0.39
incartdb        I06   TEST    2493    2490       7       3   99.880   99.720    2.50
mitdb           213   TEST    3251    3238       0      13   99.600  100.000    0.00
qtdb         sel123   TEST     756     753       0       3   99.603  100.000    0.00
incartdb        I72   TEST    2269    2265       5       4   99.824   99.780    0.65
mitdb           232   TEST    1780    1779       6       1   99.944   99.664    3.57
qtdb       sele0104   TEST     804     801       0       3   99.627  100.000    0.14
incartdb        I07   TEST    2706    2703       7       3   99.889   99.742    1.98
qtdb         sel853   TEST    1113    1109       0       4   99.641  100.000    0.06
qtdb       sele0133   TEST     840     837       0       3   99.643  100.000    0.00
qtdb       sele0609   TEST    1127    1123       0       4   99.645  100.000    0.00
qtdb         sel307   TEST     853     851       1       2   99.766   99.883    0.00
edb           e0303   TEST    8874    8869      26       5   99.944   99.708    0.00
qtdb         sel232   TEST     865     862       0       3   99.653  100.000    6.24
qtdb       sele0603   TEST     870     867       0       3   99.655  100.000    0.90
qtdb       sele0607   TEST    1184    1180       0       4   99.662  100.000    0.00
qtdb       sele0106   TEST     896     894       1       2   99.777   99.888    0.00
stdb            302   TEST    2113    2111       5       2   99.905   99.764    0.00
mitdb           123   TEST    1518    1513       0       5   99.671  100.000    0.00
mitdb           107   TEST    2137    2130       0       7   99.672  100.000    0.00
qtdb         sel233   TEST    1533    1528       0       5   99.674  100.000    0.00
mitdb           233   TEST    3079    3069       0      10   99.675  100.000    0.00
edb           e0104   TEST    7696    7690      19       6   99.922   99.754    0.65
mitdb           222   TEST    2483    2477       2       6   99.758   99.919    0.44
qtdb         sel821   TEST    1557    1553       1       4   99.743   99.936    0.00
qtdb       sel14046   TEST    1260    1256       0       4   99.683  100.000    0.00
qtdb         sel891   TEST    1267    1263       0       4   99.684  100.000    0.00
edb           e0605   TEST   11386   11351       0      35   99.693  100.000    0.06
edb           e0207   TEST    7197    7178       3      19   99.736   99.958    0.04
qtdb         sel213   TEST    1642    1637       0       5   99.695  100.000    0.00
qtdb         sel803   TEST    1026    1023       0       3   99.708  100.000    0.00
edb           e0406   TEST    8945    8934      15      11   99.877   99.832    0.50
qtdb         sel306   TEST    1040    1037       0       3   99.712  100.000    0.00
qtdb       sele0114   TEST     699     697       0       2   99.714  100.000    0.00
incartdb        I75   TEST    2103    2098       1       5   99.762   99.952    0.00
edb           e0107   TEST    7029    7024      15       5   99.929   99.787    0.00
svdb            847   TEST    1762    1757       0       5   99.716  100.000    0.10
qtdb       sele0122   TEST    1415    1411       0       4   99.717  100.000    0.00
edb           e0147   TEST    6374    6360       4      14   99.780   99.937    0.29
qtdb       sel14157   TEST    1081    1078       0       3   99.722  100.000    0.36
qtdb       sele0606   TEST    1442    1438       0       4   99.723  100.000    0.00
qtdb       sel16483   TEST    1087    1084       0       3   99.724  100.000    0.00
qtdb       sele0704   TEST    1094    1091       0       3   99.726  100.000    0.00
qtdb         sel231   TEST     732     730       0       2   99.727  100.000    0.00
qtdb         sel104   TEST    1109    1106       0       3   99.729  100.000    0.00
qtdb       sel16273   TEST    1112    1109       0       3   99.730  100.000    0.00
qtdb         sel302   TEST    1500    1497       1       3   99.800   99.933    0.00
incartdb        I50   TEST    2998    2995       5       3   99.900   99.833    1.12
qtdb       sele0612   TEST     751     749       0       2   99.734  100.000    0.00
mitdb           214   TEST    2262    2257       1       5   99.779   99.956    0.03
edb           e0162   TEST   10616   10612      24       4   99.962   99.774    0.21
qtdb         sel820   TEST    1159    1156       0       3   99.741  100.000    0.00
mitdb           234   TEST    2753    2746       0       7   99.746  100.000    0.00
qtdb         sel840   TEST    1180    1177       0       3   99.746  100.000    0.00
qtdb         sel847   TEST     801     800       1       1   99.875   99.875    0.00
qtdb         sel310   TEST    2012    2007       0       5   99.751  100.000    0.00
qtdb       sele0405   TEST    1216    1213       0       3   99.753  100.000    0.00
qtdb       sele0107   TEST     812     810       0       2   99.754  100.000    0.00
qtdb       sele0166   TEST     813     811       0       2   99.754  100.000    0.00
stdb            301   TEST    2497    2494       3       3   99.880   99.880    0.00
nsrdb         16265   TEST  100243  100240     238       3   99.997   99.763   12.64
incartdb        I71   TEST    1670    1667       1       3   99.820   99.940    0.00
qtdb       sel16272   TEST     851     849       0       2   99.765  100.000    0.00
qtdb         sel873   TEST     859     857       0       2   99.767  100.000    0.00
qtdb       sele0110   TEST     872     870       0       2   99.771  100.000    0.73
nsrdb         19140   TEST   96596   96596     217       0  100.000   99.776   17.22
edb           e0611   TEST    5812    5811      12       1   99.983   99.794    0.02
svdb            821   TEST    3133    3130       4       3   99.904   99.872    0.00
qtdb       sele0170   TEST     897     895       0       2   99.777  100.000    0.00
svdb            871   TEST    1796    1793       1       3   99.833   99.944    0.00
edb           e0509   TEST    8091    8076       3      15   99.815   99.963    0.00
qtdb         sel808   TEST     903     901       0       2   99.779  100.000    0.00
qtdb       sele0111   TEST     907     905       0       2   99.779  100.000    0.00
edb           e0103   TEST    7296    7280       0      16   99.781  100.000    0.00
edb           e0208   TEST    8695    8692      16       3   99.965   99.816    0.00
qtdb         sel871   TEST     917     915       0       2   99.782  100.000    0.00
qtdb       sel16539   TEST     922     920       0       2   99.783  100.000    0.00
qtdb       sel16786   TEST     925     923       0       2   99.784  100.000    0.00
edb           e0110   TEST    6971    6968      12       3   99.957   99.828    0.15
mitdb           121   TEST    1863    1860       1       3   99.839   99.946    0.53
qtdb       sele0406   TEST     959     957       0       2   99.791  100.000    0.00
edb           e0501   TEST    7758    7746       4      12   99.845   99.948    0.14
incartdb        I37   TEST    2461    2456       0       5   99.797  100.000    0.32
qtdb         sel872   TEST     990     988       0       2   99.798  100.000    0.00
qtdb       sel16773   TEST    1008    1006       0       2   99.802  100.000    0.00
edb           e0114   TEST    5543    5539       7       4   99.928   99.874    0.00
edb           e0413   TEST    8149    8138       5      11   99.865   99.939    0.06
edb           e0106   TEST    7152    7147       9       5   99.930   99.874    2.21
qtdb       sele0509   TEST    1028    1026       0       2   99.805  100.000    0.00
qtdb       sele0604   TEST    1031    1029       0       2   99.806  100.000    0.00
qtdb       sel15814   TEST    1036    1034       0       2   99.807  100.000    0.00
mitdb           103   TEST    2084    2080       0       4   99.808  100.000    0.01
qtdb       sele0303   TEST    1045    1043       0       2   99.809  100.000    0.00
qtdb       sel17453   TEST    1047    1045       0       2   99.809  100.000    0.00
qtdb         sel103   TEST    1048    1046       0       2   99.809  100.000    0.00
qtdb       sele0211   TEST    1575    1572       0       3   99.810  100.000    0.00
edb           e0306   TEST    7903    7899      11       4   99.949   99.861    0.00
mitdb           111   TEST    2124    2121       1       3   99.859   99.953    0.30
qtdb       sel16420   TEST    1063    1061       0       2   99.812  100.000    0.00
qtdb       sele0210   TEST    1063    1061       0       2   99.812  100.000    0.00
mitdb           219   TEST    2154    2150       0       4   99.814  100.000    0.08
edb           e0212   TEST   10829   10811       2      18   99.834   99.982    0.00
qtdb       sel17152   TEST    1628    1625       0       3   99.816  100.000    0.00
qtdb         sel102   TEST    1088    1086       0       2   99.816  100.000    0.00
qtdb       sele0124   TEST    1121    1119       0       2   99.822  100.000    0.00
qtdb         sel100   TEST    1134    1132       0       2   99.824  100.000    0.00
qtdb       sele0409   TEST    1737    1734       0       3   99.827  100.000    0.00
svdb            820   TEST    2352    2348       0       4   99.830  100.000    0.00
ltdb          15814   TEST  103354  103190      10     164   99.841   99.990    0.00
mitdb           113   TEST    1795    1792       0       3   99.833  100.000    0.00
qtdb       sele0411   TEST    1202    1200       0       2   99.834  100.000    0.00
stdb            310   TEST    2410    2406       0       4   99.834  100.000    0.00
edb           e0213   TEST   11070   11056       4      14   99.874   99.964    0.05
qtdb       sele0203   TEST    1246    1244       0       2   99.839  100.000    0.00
edb           e0515   TEST   10694   10685       8       9   99.916   99.925    1.10
qtdb       sel14172   TEST     663     662       0       1   99.849  100.000    0.00
edb           e0210   TEST    8739    8727       1      12   99.863   99.989    0.06
edb           e0205   TEST   11807   11795       5      12   99.898   99.958    0.00
edb           e1302   TEST    8350    8345       7       5   99.940   99.916    0.01
qtdb         sel811   TEST     704     703       0       1   99.858  100.000    0.00
incartdb        I49   TEST    2147    2144       0       3   99.860  100.000    0.10
svdb            811   TEST    1436    1434       0       2   99.861  100.000    0.00
edb           e0606   TEST    9624    9612       1      12   99.875   99.990    0.02
mitdb           100   TEST    2273    2270       0       3   99.868  100.000    0.00
qtdb       sel16795   TEST     761     760       0       1   99.869  100.000    0.00
qtdb         sel117   TEST     766     765       0       1   99.869  100.000    0.00
mitdb           117   TEST    1535    1533       0       2   99.870  100.000    0.14
mitdb           231   TEST    1571    1569       0       2   99.873  100.000    0.00
svdb            840   TEST    2386    2383       0       3   99.874  100.000    0.00
qtdb       sele0136   TEST     809     808       0       1   99.876  100.000    0.00
edb           e0202   TEST    9855    9851       8       4   99.959   99.919    0.00
incartdb        I44   TEST    2494    2492       1       2   99.920   99.960    2.01
svdb            873   TEST    1684    1682       0       2   99.881  100.000    0.00
svdb            891   TEST    2606    2603       0       3   99.885  100.000    0.00
edb           e0121   TEST   10629   10620       3       9   99.915   99.972    0.09
svdb            808   TEST    1774    1772       0       2   99.887  100.000    0.00
qtdb         sel883   TEST     892     891       0       1   99.888  100.000    0.00
edb           e0113   TEST    8946    8942       6       4   99.955   99.933    0.06
svdb            883   TEST    1820    1818       0       2   99.890  100.000    0.00
mitdb           212   TEST    2748    2745       0       3   99.891  100.000    0.00
qtdb       sele0126   TEST     945     944       0       1   99.894  100.000    0.00
svdb            872   TEST    1981    1979       0       2   99.899  100.000    0.00
incartdb        I73   TEST    1992    1990       0       2   99.900  100.000    0.00
qtdb       sel16265   TEST    1031    1030       0       1   99.903  100.000    0.00
svdb            803   TEST    2068    2066       0       2   99.903  100.000    0.00
incartdb        I11   TEST    2106    2104       0       2   99.905  100.000    0.55
mitdb           102   TEST    2187    2185       0       2   99.909  100.000    0.00
edb           e0604   TEST    7815    7811       3       4   99.949   99.962    0.01
edb           e0410   TEST    7527    7521       0       6   99.920  100.000    0.16
stdb            306   TEST    6527    6525       3       2   99.969   99.954    0.00
edb           e0403   TEST    9297    9291       1       6   99.935   99.989    0.03
edb           e0612   TEST    6887    6883       1       4   99.942   99.985    0.04
edb           e0615   TEST    7193    7188       0       5   99.930  100.000    0.04
edb           e0203   TEST   10165   10158       0       7   99.931  100.000    0.00
edb           e0601   TEST    8769    8763       0       6   99.932  100.000    0.05
ltdb          14157   TEST   88104   88067      23      37   99.958   99.974    0.32
edb           e0170   TEST    8824    8818       0       6   99.932  100.000    0.07
edb           e0166   TEST    6399    6397       2       2   99.969   99.969    0.00
edb           e0408   TEST    9037    9033       1       4   99.956   99.989    0.24
edb           e0409   TEST   12885   12878       0       7   99.946  100.000    0.36
edb           e0211   TEST   14970   14962       0       8   99.947  100.000    0.00
edb           e0151   TEST    7546    7542       0       4   99.947  100.000    0.00
edb           e0417   TEST    9253    9249       0       4   99.957  100.000    0.00
edb           e0801   TEST    9388    9384       0       4   99.957  100.000    0.00
nsrdb         16795   TEST   86872   86868      29       4   99.995   99.967   11.98
edb           e0610   TEST    7999    7996       0       3   99.962  100.000    0.00
nsrdb         16420   TEST  102067  102063      33       4   99.996   99.968    9.93
edb           e0122   TEST   11363   11359       0       4   99.965  100.000    0.03
edb           e0123   TEST    9175    9172       0       3   99.967  100.000    0.00
edb           e0609   TEST    9321    9318       0       3   99.968  100.000    0.00
edb           e0607   TEST   10266   10264       1       2   99.981   99.990    0.00
edb           e0404   TEST    6940    6938       0       2   99.971  100.000    0.01
nsrdb         17453   TEST  100658  100653      24       5   99.995   99.976   15.14
edb           e0405   TEST   11091   11089       1       2   99.982   99.991    0.00
edb           e0613   TEST    7726    7724       0       2   99.974  100.000    0.02
edb           e0418   TEST   11706   11703       0       3   99.974  100.000    0.00
edb           e0126   TEST    8291    8289       0       2   99.976  100.000    0.00
nsrdb         16483   TEST  104334  104328      18       6   99.994   99.983   18.56
edb           e0161   TEST    8858    8857       1       1   99.989   99.989    0.00
edb           e0125   TEST    9066    9064       0       2   99.978  100.000    0.00
edb           e0124   TEST    9213    9211       0       2   99.978  100.000    0.00
nsrdb         16786   TEST  101615  101612      19       3   99.997   99.981    4.66
edb           e0127   TEST    9391    9389       0       2   99.979  100.000    0.00
edb           e0818   TEST   10129   10127       0       2   99.980  100.000    0.00
edb           e0115   TEST   11313   11311       0       2   99.982  100.000    0.00
ltdb          14184   TEST  101543  101527       0      16   99.984  100.000    0.00
edb           e0108   TEST    6597    6596       0       1   99.985  100.000    0.28
nsrdb         16273   TEST   89845   89835       1      10   99.989   99.999   16.18
nsrdb         16539   TEST  108282  108278       9       4   99.996   99.992    4.32
nsrdb         16773   TEST   81989   81984       2       5   99.994   99.998    9.46

── QRS detection ─────────────────────────────────────────────
records          318  (884.84 h of signal)
reference beats  3746234
detected         3793669
TP / FP / FN     3716379 / 77290 / 29855
Sensitivity      99.2031 %
PPV (+P)         97.9627 %
F1               98.5790 %
DER              2.8601 %
fiducial offset  mean +18.39 ms  sd 22.39 ms  p5 -12.0 / p50 +15.6 / p95 +56.0 ms  (rates 128-1000 Hz)
per-record F1    min 55.1738  p10 95.7302  median 99.8547  mean 98.2825

throughput       13251x realtime single-thread-equivalent  (240.39 s CPU for 3185425 s signal)
wall             15.44 s

skipped 112 (no full-record beat reference):
  butqdb/103001 butqdb/103002 butqdb/103003 butqdb/105001 butqdb/113001 butqdb/115001 butqdb/121001 butqdb/123001 butqdb/125001 ludb/102 ludb/105 ludb/108 ludb/111 ludb/114 ludb/117 ludb/12 ludb/120 ludb/123 ludb/126 ludb/129 ludb/132 ludb/135 ludb/138 ludb/141 ludb/144 ludb/147 ludb/15 ludb/150 ludb/153 ludb/156 ludb/159 ludb/162 ludb/165 ludb/168 ludb/171 ludb/174 ludb/177 ludb/18 ludb/180 ludb/183 ludb/186 ludb/189 ludb/192 ludb/195 ludb/198 ludb/21 ludb/24 ludb/27 ludb/3 ludb/30 ludb/33 ludb/36 ludb/39 ludb/42 ludb/45 ludb/48 ludb/51 ludb/54 ludb/57 ludb/6 ludb/60 ludb/63 ludb/66 ludb/69 ludb/72 ludb/75 ludb/78 ludb/81 ludb/84 ludb/87 ludb/9 ludb/90 ludb/93 ludb/96 ludb/99 nstdb/bw nstdb/em nstdb/ma qtdb/sel30 qtdb/sel31 qtdb/sel32 qtdb/sel33 qtdb/sel34 qtdb/sel35 qtdb/sel36 qtdb/sel37 qtdb/sel38 qtdb/sel39 qtdb/sel40 qtdb/sel41 qtdb/sel42 qtdb/sel43 qtdb/sel44 qtdb/sel45 qtdb/sel46 qtdb/sel47 qtdb/sel48 qtdb/sel49 qtdb/sel50 qtdb/sel51 qtdb/sel52 sddb/33 sddb/37 sddb/38 sddb/39 sddb/40 sddb/42 sddb/43 sddb/44 sddb/47 sddb/48 sddb/50
